,Unnamed: 0.1,Unnamed: 0,OpenTime,Open,High,Low,Close,Volume,CloseTime,QuoteAssetVol,NumberTrades,BuyBaseAssetVol,BuyQuoteAssetVol,Ignore,EMA7crossed4,EMA30crossed4,EMA90crossed4,EMA180crossed4,EMA360crossed4,EMA30crossed7,EMA90crossed7,EMA180crossed7,EMA360crossed7,EMA90crossed30,EMA180crossed30,EMA360crossed30,EMA180crossed90,EMA360crossed90,EMA360crossed180,RSI4above25,RSI4below25,RSI4above50,RSI4below50,RSI4above75,RSI4below75,RSI7above25,RSI7below25,RSI7above50,RSI7below50,RSI7above75,RSI7below75,RSI30above25,RSI30below25,RSI30above50,RSI30below50,RSI30above75,RSI30below75,RSI90above25,RSI90below25,RSI90above50,RSI90below50,RSI90above75,RSI90below75,RSI180above25,RSI180below25,RSI180above50,RSI180below50,RSI180above75,RSI180below75,RSI360above25,RSI360below25,RSI360above50,RSI360below50,RSI360above75,RSI360below75
14,14,14,2021-01-08 01:00:00,1.294,1.3485,1.0111,1.1867,22858507.73,2021-01-09 00:59:59,28305260.777243,108585.0,10732615.04,13326857.822982,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,15,15,2021-01-09 01:00:00,1.1864,1.2999,1.112,1.2431,17542226.69,2021-01-10 00:59:59,21282757.752106,76495.0,8826412.28,10738599.027683,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,16,16,2021-01-10 01:00:00,1.2441,1.3871,1.11,1.2058,21496873.07,2021-01-11 00:59:59,27376198.030271,91381.0,10236899.12,13089608.325835,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,17,17,2021-01-11 01:00:00,1.2032,1.2126,0.9623,1.1243,18251793.0,2021-01-12 00:59:59,19767672.641642,67931.0,8107262.82,8804522.441582,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,18,18,2021-01-12 01:00:00,1.1262,1.214,1.055,1.1275,12397670.65,2021-01-13 00:59:59,14122650.797779,47935.0,6224203.68,7101058.64488,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,19,19,2021-01-13 01:00:00,1.1272,1.3345,1.06,1.277,16398822.19,2021-01-14 00:59:59,20123388.883208,68051.0,8506579.67,10462449.88089,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,20,20,2021-01-14 01:00:00,1.275,1.4026,1.2637,1.3395,13593431.03,2021-01-15 00:59:59,18063982.2852,47235.0,6818891.54,9073766.499624,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,21,21,2021-01-15 01:00:00,1.3379,1.51,1.1716,1.3516,24679310.93,2021-01-16 00:59:59,33544488.378938,85824.0,12665017.02,17241486.352148,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,22,22,2021-01-16 01:00:00,1.3488,1.8416,1.3313,1.6319,30763976.8,2021-01-17 00:59:59,48763780.743055,129709.0,16211047.34,25746841.944032,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,23,23,2021-01-17 01:00:00,1.6316,2.19,1.5844,2.0362,40145438.06,2021-01-18 00:59:59,75630316.779939,172099.0,21330320.62,40217682.300386,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,24,24,2021-01-18 01:00:00,2.0283,2.0768,1.68,1.8827,24567762.77,2021-01-19 00:59:59,46699918.365494,115828.0,11766413.74,22333568.560738,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,25,25,2021-01-19 01:00:00,1.8792,2.1,1.7979,1.9005,21184499.68,2021-01-20 00:59:59,41172560.786419,96206.0,10193096.03,19863131.016161,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26,26,26,2021-01-20 01:00:00,1.9043,1.9652,1.6412,1.847,15359199.05,2021-01-21 00:59:59,27459373.552279,67189.0,7255572.33,12970105.448153,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
27,27,27,2021-01-21 01:00:00,1.8453,1.8847,1.546,1.569,14947028.09,2021-01-22 00:59:59,25449093.378704,63150.0,7249657.89,12378981.7233,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
28,28,28,2021-01-22 01:00:00,1.5733,1.85,1.4113,1.7562,14724984.43,2021-01-23 00:59:59,24654877.554878,66566.0,7573298.39,12702174.555903,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
29,29,29,2021-01-23 01:00:00,1.7549,1.998,1.7058,1.9309,14696995.31,2021-01-24 00:59:59,27785698.900559,69176.0,7261324.75,13745488.806089,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30,30,30,2021-01-24 01:00:00,1.9338,2.49,1.8786,2.4743,23208043.75,2021-01-25 00:59:59,51070241.692679,114422.0,12199460.36,26879703.242266,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
31,31,31,2021-01-25 01:00:00,2.4707,2.72,2.2933,2.3585,28495931.15,2021-01-26 00:59:59,72129338.524312,153434.0,13832709.78,35077539.228414,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
32,32,32,2021-01-26 01:00:00,2.3546,2.69,2.18,2.6881,21837127.98,2021-01-27 00:59:59,53324781.77685,116325.0,11221633.72,27493471.705897,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
33,33,33,2021-01-27 01:00:00,2.6898,2.7278,2.2288,2.4955,21663954.75,2021-01-28 00:59:59,53437076.0956,117123.0,10569970.07,26157277.108159,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
34,34,34,2021-01-28 01:00:00,2.4985,3.3579,2.425,3.1197,30681113.58,2021-01-29 00:59:59,93747461.951823,192446.0,16545700.87,50528380.813309,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
35,35,35,2021-01-29 01:00:00,3.1124,3.4772,2.8416,3.3511,22150621.36,2021-01-30 00:59:59,67774115.764665,149747.0,10800496.3,33263287.820928,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
36,36,36,2021-01-30 01:00:00,3.3571,4.7,3.1707,4.586,44098606.67,2021-01-31 00:59:59,175026014.004943,333876.0,22658877.97,90146986.048543,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
37,37,37,2021-01-31 01:00:00,4.5861,5.55,4.455,4.9309,55866327.76,2021-02-01 00:59:59,281656205.811888,492575.0,28290830.83,142921104.97016,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
38,38,38,2021-02-01 01:00:00,4.9307,5.2729,4.2715,5.0194,33226376.16,2021-02-02 00:59:59,158119081.82892,305148.0,16270682.03,77596495.561711,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
39,39,39,2021-02-02 01:00:00,5.0179,5.074,4.56,4.6714,13304716.72,2021-02-03 00:59:59,63844474.850109,150297.0,6317457.05,30330498.477004,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
40,40,40,2021-02-03 01:00:00,4.67,5.2657,4.35,5.0363,18109526.37,2021-02-04 00:59:59,88178111.821532,190345.0,9428600.6,46084885.893904,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
41,41,41,2021-02-04 01:00:00,5.0357,5.95,4.5818,5.5705,27437347.94,2021-02-05 00:59:59,144276852.570263,296981.0,13631739.9,71823612.806005,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
42,42,42,2021-02-05 01:00:00,5.5699,6.33,5.5076,5.825,18313335.48,2021-02-06 00:59:59,108335945.213193,214545.0,8779924.62,51918732.466586,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
43,43,43,2021-02-06 01:00:00,5.825,5.94,5.1,5.26,17203563.3,2021-02-07 00:59:59,92799917.719044,204363.0,8142101.66,44011276.768426,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
44,44,44,2021-02-07 01:00:00,5.2598,5.3095,4.3001,4.9512,21091809.1,2021-02-08 00:59:59,101867796.328274,218790.0,10058253.35,48622663.517595,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,True,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45,45,45,2021-02-08 01:00:00,4.9513,5.4763,4.69,5.3251,18626982.19,2021-02-09 00:59:59,95419034.11442,190737.0,9435853.4,48429610.841798,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
46,46,46,2021-02-09 01:00:00,5.3255,5.3484,4.8143,5.067,16186957.03,2021-02-10 00:59:59,82125294.206295,189712.0,7663660.93,38901869.558069,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,True,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
47,47,47,2021-02-10 01:00:00,5.0648,5.4206,4.4,4.8912,18078644.38,2021-02-11 00:59:59,91814091.363323,220024.0,8902113.15,45432644.642166,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,True,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
48,48,48,2021-02-11 01:00:00,4.9,5.86,4.673,5.6254,20245238.71,2021-02-12 00:59:59,109112374.131212,231120.0,10655682.09,57504059.619827,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
49,49,49,2021-02-12 01:00:00,5.6254,5.8,5.1201,5.2528,19898521.86,2021-02-13 00:59:59,108774916.711615,240101.0,9954749.04,54474197.551684,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,True,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
